image_name,image_path,density_path,points_path,count,true_count,blur_sigma,cluster_strength,split,dataset,sum,mean,std,p90,p95,p99,lap_var,grad_mean,smooth1_sum,smooth2_sum,fg_0.05,cc_0.05,fg_0.08,cc_0.08,fg_0.10,cc_0.10,fg_0.12,cc_0.12,fg_0.15,cc_0.15,fg_0.18,cc_0.18,fg_0.20,cc_0.20,fg_0.25,cc_0.25,pk_s0.5_p90,pk_s0.5_p94,pk_s0.5_p96,pk_s0.5_p98,pk_s1.0_p90,pk_s1.0_p94,pk_s1.0_p96,pk_s1.0_p98,pk_s1.5_p90,pk_s1.5_p94,pk_s1.5_p96,pk_s1.5_p98,pred_count,baseline_count,count_std,blur_score_est,disagreement,disagreement_ratio,confidence,warnings,overlay_path,abs_error,baseline_abs_error
synthetic_2924,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2924.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2924.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2924.npy,40,40,0.8589,0.1208,test,synthetic,1205.85498046875,0.07359954714775085,0.12075607478618622,0.16862745583057404,0.3333333432674408,0.6281173825263977,0.0027904438320547342,0.02639690786600113,1205.85498046875,1205.85498046875,0.24639892578125,428.0,0.1617431640625,23.0,0.142333984375,24.0,0.1278076171875,24.0,0.1087646484375,24.0,0.095458984375,24.0,0.08660888671875,24.0,0.07183837890625,26.0,31.0,31.0,31.0,22.0,31.0,31.0,31.0,18.0,29.0,29.0,26.0,16.0,44.109,31.0,2.5789763473130187,0.8604778083972633,13.109000000000002,0.29719558366773224,0.617374313252669,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2924_overlay.png,4.109000000000002,9.0
synthetic_2925,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2925.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2925.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2925.npy,19,19,1.3973,0.2347,test,synthetic,804.0157470703125,0.049073226749897,0.07605991512537003,0.062745101749897,0.14509804546833038,0.4274509847164154,0.0029216341208666563,0.017424803227186203,804.0157470703125,804.0157470703125,0.1646728515625,744.0,0.07904052734375,18.0,0.06768798828125,14.0,0.0582275390625,14.0,0.0482177734375,15.0,0.04071044921875,15.0,0.03607177734375,15.0,0.02813720703125,15.0,16.0,15.0,15.0,13.0,15.0,15.0,15.0,11.0,15.0,15.0,15.0,11.0,18.354,13.0,2.060748407739288,0.8539182939566672,5.353999999999999,0.2917075296937997,0.6024296146402446,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2925_overlay.png,0.6460000000000008,6.0
synthetic_2926,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2926.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2926.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2926.npy,32,32,0.4078,0.4598,test,synthetic,965.3804321289062,0.05892214551568031,0.09568404406309128,0.10588235408067703,0.2549019753932953,0.545098066329956,0.0025608185678720474,0.022369680926203728,965.38037109375,965.38037109375,0.1705322265625,183.0,0.11932373046875,18.0,0.10443115234375,19.0,0.0927734375,23.0,0.0787353515625,23.0,0.06964111328125,24.0,0.06292724609375,24.0,0.05084228515625,25.0,30.0,30.0,30.0,29.0,29.0,29.0,29.0,25.0,29.0,29.0,29.0,21.0,32.687,29.0,1.1819606592437748,0.8719590716063976,3.6869999999999976,0.1127971364762749,0.686277294251084,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2926_overlay.png,0.6869999999999976,3.0
synthetic_2927,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2927.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2927.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2927.npy,53,53,1.1215,0.2335,test,synthetic,1290.85498046875,0.07878753542900085,0.12135038524866104,0.2078431397676468,0.34117648005485535,0.5764706134796143,0.002900424413383007,0.028095638379454613,1290.85498046875,1290.85498046875,0.29669189453125,371.0,0.1990966796875,26.0,0.17449951171875,28.0,0.15521240234375,30.0,0.13079833984375,31.0,0.11468505859375,33.0,0.1025390625,33.0,0.08148193359375,34.0,39.0,38.0,35.0,25.0,37.0,34.0,32.0,22.0,36.0,32.0,29.0,17.0,51.125,34.0,2.397368348835865,0.8549787793308496,17.125,0.33496332518337407,0.6098569007319421,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2927_overlay.png,1.875,19.0
synthetic_2928,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2928.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2928.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2928.npy,24,24,1.1278,0.2872,test,synthetic,898.0823974609375,0.054814599454402924,0.07916907966136932,0.09019608050584793,0.21176470816135406,0.4470588266849518,0.0025442589540034533,0.01941177435219288,898.0823974609375,898.0823974609375,0.189697265625,474.0,0.1103515625,19.0,0.09393310546875,19.0,0.08203125,19.0,0.06787109375,19.0,0.06024169921875,19.0,0.05218505859375,20.0,0.04052734375,20.0,22.0,22.0,22.0,21.0,22.0,22.0,22.0,21.0,20.0,20.0,20.0,18.0,25.825,20.0,2.1991759820441836,0.8727870522998273,5.824999999999999,0.22555663117134558,0.6294141614169071,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2928_overlay.png,1.8249999999999993,4.0
synthetic_2929,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2929.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2929.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2929.npy,21,21,1.3314,0.505,test,synthetic,821.058837890625,0.05011345446109772,0.07685164362192154,0.07058823853731155,0.18431372940540314,0.41960784792900085,0.002454262226819992,0.016855552792549133,821.058837890625,821.058837890625,0.1553955078125,431.0,0.093017578125,11.0,0.08172607421875,11.0,0.07171630859375,11.0,0.05999755859375,12.0,0.05157470703125,13.0,0.04443359375,15.0,0.033935546875,15.0,17.0,17.0,17.0,15.0,16.0,16.0,16.0,14.0,16.0,16.0,16.0,13.0,21.164,16.0,1.60221846200822,0.8772868886590004,5.1640000000000015,0.24399924399924405,0.6249174836903892,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2929_overlay.png,0.16400000000000148,5.0
synthetic_2930,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2930.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2930.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2930.npy,38,38,0.7886,0.356,test,synthetic,997.4942626953125,0.060882218182086945,0.10776519775390625,0.10588235408067703,0.2549019753932953,0.5738817453384399,0.0025536471512168646,0.021670933812856674,997.494140625,997.494140625,0.17095947265625,240.0,0.11700439453125,21.0,0.1036376953125,20.0,0.09234619140625,20.0,0.0797119140625,21.0,0.0714111328125,21.0,0.0631103515625,21.0,0.0516357421875,23.0,29.0,29.0,29.0,25.0,28.0,28.0,28.0,21.0,26.0,26.0,24.0,15.0,32.928,22.0,1.7823624771633928,0.8723176424391568,10.927999999999997,0.3318756073858114,0.6032030652916013,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2930_overlay.png,5.072000000000003,16.0
synthetic_2931,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2931.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2931.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2931.npy,54,54,0.551,0.5347,test,synthetic,1308.84326171875,0.07988545298576355,0.14429502189159393,0.20000000298023224,0.3921568691730499,0.7895680069923401,0.0030194008722901344,0.02824994921684265,1308.84326171875,1308.84326171875,0.21832275390625,169.0,0.16552734375,18.0,0.14825439453125,20.0,0.135498046875,20.0,0.11822509765625,21.0,0.1087646484375,23.0,0.09918212890625,23.0,0.0830078125,24.0,36.0,36.0,29.0,18.0,33.0,32.0,23.0,14.0,30.0,24.0,17.0,10.0,52.445,25.0,2.17278047671641,0.8490299563854933,27.445,0.5233101344265421,0.5476320719679302,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2931_overlay.png,1.5549999999999997,29.0
synthetic_2932,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2932.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2932.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2932.npy,29,29,0.9012,0.38,test,synthetic,973.85498046875,0.059439390897750854,0.11440496146678925,0.08235294371843338,0.23529411852359772,0.6470588445663452,0.0023635702673345804,0.01920343190431595,973.8549194335938,973.8549194335938,0.15191650390625,256.0,0.101806640625,15.0,0.0902099609375,14.0,0.08154296875,14.0,0.07012939453125,15.0,0.063232421875,15.0,0.05780029296875,15.0,0.0469970703125,15.0,20.0,20.0,20.0,16.0,18.0,18.0,18.0,14.0,18.0,18.0,16.0,10.0,30.158,14.0,2.525279390483361,0.881821486633271,16.158,0.5357782346309438,0.5186239304716814,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2932_overlay.png,1.1580000000000013,15.0
synthetic_2933,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2933.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2933.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2933.npy,23,23,1.2278,0.5163,test,synthetic,835.172607421875,0.05097489058971405,0.08391153812408447,0.062745101749897,0.1764705926179886,0.47058823704719543,0.0024533364921808243,0.0170050747692585,835.1725463867188,835.172607421875,0.1446533203125,456.0,0.08563232421875,11.0,0.07513427734375,10.0,0.0673828125,10.0,0.0576171875,11.0,0.0499267578125,11.0,0.04541015625,11.0,0.0360107421875,14.0,17.0,17.0,17.0,14.0,15.0,15.0,15.0,11.0,14.0,14.0,14.0,7.0,21.85,16.0,1.6980871591293545,0.8773331753909588,5.850000000000001,0.26773455377574373,0.6158924727513497,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2933_overlay.png,1.1499999999999986,7.0
synthetic_2934,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2934.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2934.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2934.npy,29,29,1.0511,0.3691,test,synthetic,988.8275146484375,0.06035324186086655,0.10184959322214127,0.09019608050584793,0.24705882370471954,0.5686274766921997,0.002748646307736635,0.020562132820487022,988.8275146484375,988.8274536132812,0.185791015625,532.0,0.10821533203125,17.0,0.095458984375,16.0,0.08685302734375,17.0,0.0740966796875,17.0,0.0657958984375,17.0,0.06060791015625,17.0,0.0499267578125,17.0,21.0,21.0,21.0,16.0,20.0,20.0,20.0,13.0,20.0,20.0,17.0,10.0,31.525,18.0,2.170109444244692,0.8625676846131682,13.524999999999999,0.4290245836637589,0.566977884767179,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2934_overlay.png,2.5249999999999986,11.0
synthetic_2935,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2935.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2935.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2935.npy,16,16,0.8919,0.0511,test,synthetic,770.670654296875,0.0470380038022995,0.06891446560621262,0.054901961237192154,0.1411764770746231,0.4313725531101227,0.002256227657198906,0.016240933910012245,770.670654296875,770.670654296875,0.1251220703125,378.0,0.0728759765625,13.0,0.06488037109375,12.0,0.056396484375,12.0,0.04754638671875,13.0,0.041748046875,13.0,0.0367431640625,13.0,0.0291748046875,14.0,23.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,15.0,15.0,14.0,17.651,16.0,1.5333619924857878,0.8871886171400547,1.6509999999999998,0.09353577700980113,0.670701003812149,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2935_overlay.png,1.6509999999999998,0.0
synthetic_2936,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2936.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2936.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2936.npy,53,53,1.3443,0.2987,test,synthetic,1353.764892578125,0.08262725174427032,0.13700981438159943,0.21568627655506134,0.3607843220233917,0.7490196228027344,0.0027409642934799194,0.025431428104639053,1353.7647705078125,1353.7646484375,0.287841796875,361.0,0.19854736328125,23.0,0.17425537109375,21.0,0.1572265625,22.0,0.13458251953125,23.0,0.1199951171875,23.0,0.10626220703125,23.0,0.08856201171875,24.0,32.0,29.0,21.0,8.0,31.0,28.0,18.0,6.0,30.0,23.0,15.0,5.0,52.147,27.0,2.273189609337501,0.862951785326004,25.147,0.48223291848044947,0.5570757591407625,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2936_overlay.png,0.8530000000000015,26.0
synthetic_2937,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2937.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2937.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2937.npy,32,32,0.5975,0.0786,test,synthetic,1000.6824340820312,0.0610768087208271,0.09506981819868088,0.11764705926179886,0.2666666805744171,0.5254902243614197,0.0023556577507406473,0.022529834881424904,1000.682373046875,1000.682373046875,0.191162109375,229.0,0.12799072265625,23.0,0.110595703125,23.0,0.0999755859375,25.0,0.08343505859375,25.0,0.07281494140625,26.0,0.06549072265625,27.0,0.05328369140625,27.0,28.0,28.0,28.0,25.0,28.0,28.0,28.0,25.0,27.0,27.0,25.0,21.0,33.11,28.0,1.8803988938520393,0.8822171124629676,5.109999999999999,0.1543340380549683,0.6614405861992488,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2937_overlay.png,1.1099999999999994,4.0
synthetic_2938,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2938.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2938.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2938.npy,39,39,1.1827,0.2417,test,synthetic,1107.0628662109375,0.06756975501775742,0.11579150706529617,0.14509804546833038,0.2823529541492462,0.6438036561012268,0.002572352532297373,0.0226195827126503,1107.062744140625,1107.062744140625,0.2257080078125,313.0,0.14990234375,19.0,0.1312255859375,21.0,0.11566162109375,21.0,0.09765625,21.0,0.08453369140625,22.0,0.07525634765625,23.0,0.0595703125,24.0,27.0,27.0,27.0,18.0,27.0,27.0,26.0,13.0,26.0,26.0,25.0,10.0,39.268,25.0,2.4940280672037316,0.8713823733851314,14.268,0.36334929204441274,0.5891834894838671,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2938_overlay.png,0.2680000000000007,14.0
synthetic_2939,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2939.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2939.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2939.npy,14,14,0.9962,0.2287,test,synthetic,717.7216186523438,0.043806251138448715,0.0607583224773407,0.05098039284348488,0.11372549086809158,0.38823530077934265,0.0021313338074833155,0.015047634020447731,717.7215576171875,717.7216186523438,0.11456298828125,366.0,0.063720703125,13.0,0.05615234375,12.0,0.04803466796875,12.0,0.04071044921875,13.0,0.03436279296875,13.0,0.02996826171875,13.0,0.02410888671875,13.0,63.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,15.322,13.0,1.2547174980847222,0.8934333096258342,2.321999999999999,0.15154679545751204,0.6502671534162797,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2939_overlay.png,1.3219999999999992,1.0
synthetic_2940,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2940.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2940.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2940.npy,22,22,0.9994,0.1174,test,synthetic,808.0823974609375,0.049321435391902924,0.06652255356311798,0.06666667014360428,0.16078431904315948,0.40784314274787903,0.002557531464844942,0.017587760463356972,808.0823974609375,808.0823974609375,0.160400390625,574.0,0.08660888671875,18.0,0.07403564453125,17.0,0.064208984375,17.0,0.05322265625,19.0,0.044189453125,19.0,0.039794921875,20.0,0.0302734375,20.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0,20.0,21.224,21.0,1.3288431058631427,0.8721234267577529,0.2240000000000002,0.010554089709762543,0.7127554009656962,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2940_overlay.png,0.7759999999999998,1.0
synthetic_2941,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2941.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2941.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2941.npy,33,33,1.2499,0.4345,test,synthetic,964.9412841796875,0.05889534205198288,0.09915880858898163,0.09803921729326248,0.24313725531101227,0.5333333611488342,0.00269523193128407,0.019747158512473106,964.941162109375,964.9412231445312,0.1864013671875,484.0,0.1134033203125,16.0,0.09893798828125,16.0,0.0882568359375,16.0,0.07537841796875,16.0,0.0655517578125,16.0,0.05999755859375,16.0,0.04742431640625,17.0,22.0,22.0,22.0,13.0,22.0,22.0,19.0,12.0,22.0,22.0,19.0,12.0,29.931,18.0,2.5278922049802737,0.8652384034357965,11.931000000000001,0.39861681868297083,0.5713525285585466,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2941_overlay.png,3.068999999999999,15.0
synthetic_2942,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2942.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2942.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2942.npy,46,46,0.6325,0.2562,test,synthetic,1215.61962890625,0.07419553399085999,0.12297000735998154,0.18039216101169586,0.33725491166114807,0.6241958141326904,0.0027404669672250748,0.02647273987531662,1215.61962890625,1215.61962890625,0.24005126953125,240.0,0.1683349609375,23.0,0.1478271484375,24.0,0.13262939453125,24.0,0.1142578125,26.0,0.10028076171875,28.0,0.09014892578125,29.0,0.0732421875,31.0,38.0,38.0,38.0,28.0,35.0,35.0,34.0,23.0,34.0,33.0,30.0,16.0,45.614,32.0,2.3036935560095646,0.8629766516387463,13.613999999999997,0.2984609988161529,0.6189692234630096,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2942_overlay.png,0.3860000000000028,14.0
synthetic_2943,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2943.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2943.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2943.npy,47,47,0.9054,0.0943,test,synthetic,1234.466796875,0.07534587383270264,0.11424566805362701,0.1882352977991104,0.33725491166114807,0.5803921818733215,0.0029598460532724857,0.02828191965818405,1234.4666748046875,1234.466552734375,0.271728515625,342.0,0.18316650390625,27.0,0.15863037109375,28.0,0.1412353515625,29.0,0.1207275390625,30.0,0.1055908203125,31.0,0.09381103515625,33.0,0.07623291015625,35.0,40.0,40.0,39.0,32.0,39.0,39.0,35.0,30.0,38.0,36.0,33.0,20.0,47.357,37.0,2.7563655417959305,0.8520076973363757,10.357,0.21870050890047932,0.6474811221898304,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2943_overlay.png,0.3569999999999993,10.0
